ID,model_type,maneuvering_direction,fault
B_C_MF3_967_ConstructionSite_2_snr=13.835883287746494.wav_mic2,B,C,MF3
A_L_PC1_96_DuckPond_330_snr=10.478063914129637.wav_mic2,A,L,PC1
B_CC_PC4_958_WestDoor_699_snr=14.072690027423196.wav_mic2,B,CC,PC4
A_C_N_860_WestDoor_346_snr=10.034607767703575.wav_mic2,A,C,N
C_L_MF4_940_WestDoor_19_snr=13.523618108981397.wav_mic2,C,L,MF4
B_L_MF1_988_SportsComplex_327_snr=13.106497687624316.wav_mic2,B,CC,MF1
A_CC_PC1_113_EoeunHill_133_snr=12.600206935880419.wav_mic2,A,CC,PC1
A_C_MF2_883_ConstructionSite_723_snr=10.04759172682015.wav_mic2,A,C,MF2
B_F_N_894_WestDoor_5_snr=11.797455789763454.wav_mic2,B,C,N
C_C_N_154_ConstructionSite_827_snr=10.342705008680273.wav_mic2,C,C,N
B_F_PC1_103_ConstructionSite_850_snr=14.089750068781862.wav_mic2,B,F,PC1
C_CC_MF4_956_SportsComplex_1148_snr=14.145831556856775.wav_mic2,C,CC,MF4
A_L_PC2_868_ConstructionSite_716_snr=14.053787903036334.wav_mic2,A,L,PC2
A_R_N_889_WestDoor_287_snr=13.565573717294939.wav_mic2,A,R,N
A_L_PC4_880_WestDoor_63_snr=10.55959545864257.wav_mic2,A,L,PC4
A_C_PC4_9_SportsComplex_750_snr=12.924809272092183.wav_mic2,A,C,PC4
A_B_PC4_797_DuckPond_807_snr=14.07183002101102.wav_mic2,A,B,PC4
C_B_PC3_819_DuckPond_609_snr=10.774734836784841.wav_mic2,C,B,PC3
C_CC_PC1_123_ConstructionSite_140_snr=11.05926752562757.wav_mic2,C,CC,PC1
C_L_PC3_964_SportsComplex_87_snr=13.717304153870952.wav_mic2,C,L,PC3
C_F_MF1_131_DuckPond_625_snr=12.544374488842962.wav_mic2,C,F,MF1
C_F_PC4_883_SportsComplex_182_snr=14.231284899956048.wav_mic2,C,F,PC4
B_CC_PC2_846_SportsComplex_836_snr=12.553195149469172.wav_mic2,B,CC,PC2
B_R_MF4_871_EoeunHill_689_snr=11.077862631268898.wav_mic2,B,R,MF4
B_R_MF2_671_SportsComplex_717_snr=11.587456843789093.wav_mic2,B,R,MF2
C_R_PC1_835_WestDoor_49_snr=14.15891266351961.wav_mic2,C,R,PC1
A_B_N_946_SportsComplex_261_snr=12.095393378845678.wav_mic2,A,B,N
B_CC_MF4_876_EoeunHill_650_snr=10.670015673515504.wav_mic2,B,CC,MF4
B_B_PC3_888_ConstructionSite_932_snr=11.648993983947465.wav_mic2,B,B,PC3
B_C_MF3_97_ConstructionSite_492_snr=12.080278527192476.wav_mic2,B,C,MF3
A_B_PC1_189_SportsComplex_980_snr=14.666274231157505.wav_mic2,A,B,PC1
B_L_PC3_862_DuckPond_683_snr=13.066993065170148.wav_mic2,B,L,PC3
C_F_PC3_981_SportsComplex_524_snr=13.076889624866912.wav_mic2,C,F,PC3
B_CC_PC2_942_ConstructionSite_312_snr=10.803628517272353.wav_mic2,B,CC,PC2
A_B_MF1_865_ConstructionSite_311_snr=11.383832615201158.wav_mic2,A,B,MF1
C_B_MF4_94_SportsComplex_498_snr=11.986398900947107.wav_mic2,C,B,MF4
C_B_PC1_854_EoeunHill_623_snr=13.464323436735787.wav_mic2,C,B,PC1
C_L_MF4_921_DuckPond_408_snr=14.689876042671049.wav_mic2,C,L,MF4
B_L_PC1_832_SportsComplex_924_snr=11.458519052594387.wav_mic2,B,L,PC1
B_R_MF4_582_DuckPond_421_snr=13.464955755351475.wav_mic2,B,R,MF4
A_C_N_856_SportsComplex_838_snr=13.468763977796744.wav_mic2,A,C,N
A_R_PC1_818_EoeunHill_594_snr=14.218278536363638.wav_mic2,A,R,PC1
B_CC_PC3_861_ConstructionSite_859_snr=12.251391291970407.wav_mic2,B,CC,PC3
B_F_PC2_229_SportsComplex_1003_snr=10.301925906572269.wav_mic2,B,F,PC2
A_L_PC2_859_WestDoor_187_snr=13.299953270442035.wav_mic2,A,L,PC2
A_F_PC1_808_SportsComplex_683_snr=13.476527596874995.wav_mic2,A,F,PC1
A_R_PC3_105_SportsComplex_934_snr=10.076718515933637.wav_mic2,A,CC,MF1
C_C_PC1_883_DuckPond_169_snr=14.53990001284042.wav_mic2,C,C,PC1
C_CC_MF4_905_DuckPond_509_snr=11.839294064596968.wav_mic2,C,CC,MF3
A_B_MF2_96_SportsComplex_1015_snr=10.983470584403824.wav_mic2,A,CC,MF2
A_C_MF3_86_DuckPond_741_snr=12.1919063340231.wav_mic2,A,C,N
A_L_PC3_547_SportsComplex_270_snr=13.874535835161184.wav_mic2,A,L,PC3
C_F_N_895_EoeunHill_230_snr=10.2414703989248.wav_mic2,C,F,N
B_C_PC3_902_SportsComplex_334_snr=13.9181170738189.wav_mic2,B,C,PC3
C_L_N_910_WestDoor_304_snr=12.624516364240641.wav_mic2,C,C,N
A_B_MF3_139_SportsComplex_872_snr=12.259504439372073.wav_mic2,A,B,MF3
A_C_N_857_DuckPond_172_snr=14.395481304269364.wav_mic2,A,C,N
B_C_PC3_976_WestDoor_22_snr=10.335269567954157.wav_mic2,B,C,PC3
A_L_PC2_810_SportsComplex_702_snr=12.676539700887858.wav_mic2,A,L,PC2
A_B_MF1_828_DuckPond_720_snr=10.978194701123687.wav_mic2,A,B,MF1
C_R_PC4_93_DuckPond_224_snr=13.472669076904499.wav_mic2,C,R,PC4
C_L_N_930_DuckPond_338_snr=10.007838641319346.wav_mic2,C,C,N
B_C_PC3_846_DuckPond_115_snr=11.241914959156443.wav_mic2,B,C,PC3
C_CC_PC1_919_ConstructionSite_303_snr=12.349989288871207.wav_mic2,C,CC,PC1
A_C_PC2_893_SportsComplex_269_snr=13.900419615588113.wav_mic2,A,C,PC2
A_R_MF2_191_ConstructionSite_577_snr=10.10761538945189.wav_mic2,A,R,MF2
A_R_MF2_199_SportsComplex_567_snr=11.194792797080327.wav_mic2,A,R,MF2
A_F_MF4_894_SportsComplex_342_snr=10.105104648106954.wav_mic2,A,B,MF4
C_L_MF4_847_ConstructionSite_850_snr=12.413233499098805.wav_mic2,C,L,MF4
A_L_PC3_478_EoeunHill_110_snr=11.975546557029555.wav_mic2,A,L,PC3
A_L_MF1_849_EoeunHill_535_snr=12.142548674636345.wav_mic2,A,L,MF1
B_F_MF4_974_WestDoor_513_snr=10.51892110671991.wav_mic2,B,R,MF4
A_C_N_847_DuckPond_301_snr=13.392468334623373.wav_mic2,A,F,N
A_B_N_928_ConstructionSite_684_snr=14.569144570938246.wav_mic2,A,B,N
A_L_PC4_872_ConstructionSite_586_snr=14.58042089648224.wav_mic2,A,L,PC4
A_CC_PC1_261_ConstructionSite_319_snr=11.886917864483049.wav_mic2,A,L,PC1
C_L_PC4_91_SportsComplex_657_snr=13.639363054382653.wav_mic2,C,L,PC4
C_L_PC3_883_WestDoor_85_snr=11.278567217582085.wav_mic2,C,L,PC3
C_F_PC2_921_WestDoor_101_snr=14.089907248616546.wav_mic2,C,F,PC2
B_B_MF2_865_ConstructionSite_147_snr=14.878462007640765.wav_mic2,B,F,MF2
C_R_PC2_819_DuckPond_516_snr=13.236166136506537.wav_mic2,C,R,PC2
C_L_PC4_855_SportsComplex_586_snr=12.149600871296972.wav_mic2,C,L,PC4
B_C_MF1_106_SportsComplex_144_snr=13.591913851094773.wav_mic2,B,C,MF1
B_C_PC1_962_ConstructionSite_229_snr=11.873098373907833.wav_mic2,B,C,PC2
C_F_PC3_973_WestDoor_525_snr=11.269710448957461.wav_mic2,C,F,PC3
C_B_MF4_863_ConstructionSite_105_snr=12.997266056782793.wav_mic2,C,B,MF2
A_CC_PC1_251_SportsComplex_920_snr=11.492183941665138.wav_mic2,A,CC,PC1
A_B_MF1_183_EoeunHill_659_snr=10.571610191711537.wav_mic2,A,B,MF1
B_L_PC4_909_EoeunHill_437_snr=11.457056092912413.wav_mic2,B,L,PC4
C_F_N_928_WestDoor_713_snr=11.228736110478813.wav_mic2,C,F,N
A_F_PC3_122_ConstructionSite_937_snr=13.67257825519036.wav_mic2,A,F,PC3
A_R_MF3_845_ConstructionSite_297_snr=11.632026343566883.wav_mic2,A,L,MF3
C_CC_PC4_91_DuckPond_165_snr=14.495640958485096.wav_mic2,C,CC,PC4
C_C_MF1_829_SportsComplex_381_snr=14.555047582434778.wav_mic2,C,C,MF1
C_C_MF1_946_ConstructionSite_443_snr=14.431945203788935.wav_mic2,C,C,MF1
A_C_MF2_945_EoeunHill_443_snr=13.610236966044525.wav_mic2,A,C,MF2
A_L_PC1_89_SportsComplex_629_snr=13.732843383442713.wav_mic2,A,R,PC1
C_R_PC3_961_WestDoor_445_snr=11.512431945662927.wav_mic2,C,R,PC3
C_F_MF4_102_SportsComplex_1010_snr=10.489513383467486.wav_mic2,C,F,MF4
A_C_MF2_982_EoeunHill_140_snr=13.694097535767.wav_mic2,A,C,MF2
C_B_PC1_819_WestDoor_621_snr=10.806318282783865.wav_mic2,C,B,PC1
C_R_MF1_961_SportsComplex_433_snr=10.87117121322754.wav_mic2,C,R,MF1
B_C_MF2_898_ConstructionSite_933_snr=14.99924059615681.wav_mic2,B,C,MF2
C_R_MF3_951_WestDoor_599_snr=13.834216576992489.wav_mic2,C,R,MF3
C_C_MF2_898_DuckPond_137_snr=13.383522416186931.wav_mic2,C,C,MF2
A_F_PC2_128_DuckPond_749_snr=12.311356462310066.wav_mic2,A,F,PC2
A_L_MF3_1_SportsComplex_1048_snr=10.354049716857467.wav_mic2,A,L,MF3
B_L_MF4_118_EoeunHill_523_snr=10.534631771654166.wav_mic2,B,B,MF4
A_F_PC1_988_ConstructionSite_553_snr=13.18295058328184.wav_mic2,A,F,PC2
A_C_MF3_848_WestDoor_212_snr=14.320799211820699.wav_mic2,A,C,MF3
A_B_PC4_828_WestDoor_40_snr=10.073950380770535.wav_mic2,A,B,PC4
A_C_MF1_895_ConstructionSite_17_snr=11.024401734846315.wav_mic2,A,C,MF1
C_C_MF2_944_EoeunHill_504_snr=10.082427918971476.wav_mic2,C,C,MF2
A_L_PC1_120_SportsComplex_426_snr=12.393357977731467.wav_mic2,A,L,PC1
A_L_PC4_91_SportsComplex_653_snr=13.714813403929462.wav_mic2,A,L,PC4
C_CC_PC4_825_WestDoor_71_snr=11.277160169260545.wav_mic2,C,CC,PC4
B_CC_PC2_928_ConstructionSite_812_snr=14.973589987296235.wav_mic2,B,CC,PC2
B_CC_PC1_833_SportsComplex_856_snr=11.64640563251684.wav_mic2,B,CC,PC1
A_C_MF1_86_WestDoor_291_snr=13.785623068358467.wav_mic2,A,C,MF1
C_F_PC3_10_WestDoor_205_snr=12.693065882676162.wav_mic2,C,F,PC3
A_CC_N_84_DuckPond_416_snr=10.859671044984367.wav_mic2,A,CC,N
B_L_MF2_889_DuckPond_255_snr=14.690134929204767.wav_mic2,B,L,MF2
C_L_MF2_953_EoeunHill_600_snr=13.163393455753765.wav_mic2,C,L,MF2
A_R_MF2_165_ConstructionSite_792_snr=11.116143890587558.wav_mic2,A,CC,MF2
C_R_N_815_DuckPond_864_snr=14.195770195455838.wav_mic2,C,R,N
A_L_MF4_104_ConstructionSite_246_snr=12.29931359091933.wav_mic2,A,L,MF4
A_R_MF4_128_SportsComplex_225_snr=13.247650892263735.wav_mic2,A,R,MF4
A_CC_PC1_180_EoeunHill_793_snr=10.964941805243066.wav_mic2,A,CC,PC1
A_C_MF1_853_EoeunHill_71_snr=10.952642705097569.wav_mic2,A,C,MF1
A_C_MF2_960_SportsComplex_46_snr=13.941425681998073.wav_mic2,A,C,MF2
B_R_MF4_674_ConstructionSite_192_snr=11.128896785547736.wav_mic2,B,R,MF2
A_C_PC3_793_ConstructionSite_13_snr=11.388933528478567.wav_mic2,A,C,PC3
A_F_PC2_95_SportsComplex_581_snr=14.395923912726401.wav_mic2,A,R,PC2
B_CC_MF2_152_DuckPond_594_snr=11.541564561440612.wav_mic2,B,CC,MF4
C_C_PC2_820_DuckPond_745_snr=11.29551640705317.wav_mic2,C,C,PC2
B_F_MF1_849_SportsComplex_240_snr=14.479222561733353.wav_mic2,B,B,MF1
A_B_N_863_WestDoor_603_snr=13.998144148834141.wav_mic2,A,B,N
B_CC_MF3_93_SportsComplex_599_snr=12.101484305319628.wav_mic2,B,CC,MF3
B_R_MF4_749_WestDoor_716_snr=12.067957342337992.wav_mic2,B,R,MF4
A_F_MF3_92_SportsComplex_507_snr=14.850317794804965.wav_mic2,A,F,MF3
C_R_N_97_EoeunHill_308_snr=11.837839800736617.wav_mic2,C,R,N
C_CC_MF3_917_SportsComplex_737_snr=10.61848135588318.wav_mic2,C,CC,MF3
C_B_N_877_ConstructionSite_741_snr=10.864558839690533.wav_mic2,C,B,MF2
C_R_N_90_SportsComplex_1151_snr=13.586046471442508.wav_mic2,C,R,N
C_F_PC4_88_SportsComplex_628_snr=11.116948631994289.wav_mic2,C,F,PC4
B_F_PC4_944_WestDoor_286_snr=13.325440801553485.wav_mic2,B,F,PC4
C_C_PC3_877_SportsComplex_510_snr=12.386763690023253.wav_mic2,C,C,PC3
A_B_PC4_838_ConstructionSite_297_snr=11.252098930404772.wav_mic2,A,B,PC4
B_B_PC4_963_ConstructionSite_351_snr=13.708358229625244.wav_mic2,B,B,PC4
B_CC_N_874_ConstructionSite_886_snr=14.193409794969641.wav_mic2,B,L,MF3
C_B_N_876_ConstructionSite_778_snr=14.716269850987477.wav_mic2,C,B,N
C_F_MF2_945_DuckPond_101_snr=14.390370444344267.wav_mic2,C,F,MF2
C_CC_MF3_921_EoeunHill_556_snr=13.226886146207422.wav_mic2,C,CC,MF3
A_R_MF3_125_ConstructionSite_350_snr=14.32483899967458.wav_mic2,A,R,MF3
C_CC_PC2_878_ConstructionSite_505_snr=14.599083400640119.wav_mic2,C,CC,PC2
B_L_PC2_967_SportsComplex_68_snr=10.50222199134491.wav_mic2,B,L,PC2
C_C_PC3_901_SportsComplex_270_snr=11.660781377271217.wav_mic2,C,C,PC3
A_C_PC1_983_ConstructionSite_124_snr=11.1802348944722.wav_mic2,A,C,PC1
A_CC_MF3_900_SportsComplex_191_snr=14.231059263135661.wav_mic2,A,CC,MF3
B_CC_MF4_946_EoeunHill_473_snr=13.942824024618144.wav_mic2,B,CC,MF4
C_C_MF4_850_SportsComplex_707_snr=11.416182038982413.wav_mic2,C,C,MF4
B_F_MF1_954_EoeunHill_98_snr=13.12256732846847.wav_mic2,B,F,MF1
A_R_N_942_ConstructionSite_147_snr=10.585503065692805.wav_mic2,A,R,N
B_L_MF3_855_SportsComplex_738_snr=14.573125313458622.wav_mic2,B,L,MF3
B_CC_MF1_833_WestDoor_185_snr=14.634818260288231.wav_mic2,B,R,MF1
C_CC_MF3_861_SportsComplex_836_snr=12.048518500136025.wav_mic2,C,CC,MF3
A_C_PC3_879_EoeunHill_590_snr=13.396478915781715.wav_mic2,A,C,PC3
C_C_PC4_933_SportsComplex_279_snr=13.691177729765892.wav_mic2,C,C,PC4
C_CC_PC3_95_EoeunHill_33_snr=10.346707935934152.wav_mic2,C,CC,PC3
C_B_N_943_SportsComplex_31_snr=12.8154743038226.wav_mic2,C,B,N
B_F_PC2_180_EoeunHill_691_snr=12.303307628621184.wav_mic2,B,F,PC2
C_C_MF2_840_SportsComplex_1010_snr=12.661360788553523.wav_mic2,C,C,MF2
B_CC_MF1_868_ConstructionSite_433_snr=13.13515234757078.wav_mic2,B,CC,MF1
C_C_PC3_942_DuckPond_652_snr=10.528449299446347.wav_mic2,C,C,PC3
B_R_MF4_567_EoeunHill_554_snr=14.48852203775427.wav_mic2,B,R,MF4
A_L_MF4_835_ConstructionSite_214_snr=13.647398533886246.wav_mic2,A,L,MF4
B_F_N_110_WestDoor_302_snr=12.393670563684447.wav_mic2,B,F,N
A_F_PC3_908_SportsComplex_671_snr=12.098077791491406.wav_mic2,A,B,PC3
A_L_PC2_864_SportsComplex_1059_snr=10.385108214334455.wav_mic2,A,L,PC2
B_F_PC1_971_ConstructionSite_960_snr=14.331003679095833.wav_mic2,B,F,PC1
C_L_PC2_792_DuckPond_606_snr=11.812738681992663.wav_mic2,C,L,PC2
C_C_PC3_959_DuckPond_472_snr=14.689010589669955.wav_mic2,C,C,PC3
B_L_PC1_939_ConstructionSite_189_snr=14.646982477310413.wav_mic2,B,L,PC1
A_B_PC3_92_EoeunHill_35_snr=11.635812900903208.wav_mic2,A,B,PC3
C_B_MF2_927_SportsComplex_430_snr=13.90691766794576.wav_mic2,C,B,MF2
B_CC_PC3_824_ConstructionSite_547_snr=12.46383333979378.wav_mic2,B,L,PC3
B_R_PC1_837_DuckPond_856_snr=14.68797749834142.wav_mic2,B,R,PC1
A_L_N_849_ConstructionSite_107_snr=13.208279438774774.wav_mic2,A,L,N
C_B_MF3_931_EoeunHill_828_snr=10.293530813384924.wav_mic2,C,B,MF3
B_CC_MF3_915_DuckPond_607_snr=11.973831126847095.wav_mic2,B,CC,MF3
C_F_PC2_887_SportsComplex_463_snr=13.294349598060965.wav_mic2,C,F,PC2
A_R_PC3_180_ConstructionSite_427_snr=13.263853731519308.wav_mic2,A,R,PC3
A_F_MF1_92_SportsComplex_847_snr=11.675606533373957.wav_mic2,A,F,MF1
C_C_N_15_SportsComplex_246_snr=14.329001569326016.wav_mic2,C,C,N
C_C_MF2_949_EoeunHill_213_snr=12.537900324744967.wav_mic2,C,C,MF2
C_F_PC4_841_SportsComplex_530_snr=12.547705438149979.wav_mic2,C,F,PC4
A_CC_MF3_819_ConstructionSite_558_snr=12.474565556862373.wav_mic2,A,CC,MF3
C_R_MF3_971_SportsComplex_140_snr=13.79074216219224.wav_mic2,C,R,MF3
C_C_PC3_920_SportsComplex_924_snr=10.808788175116113.wav_mic2,C,C,PC3
B_R_MF3_160_SportsComplex_198_snr=12.109529019419252.wav_mic2,B,B,MF3
A_L_PC1_149_SportsComplex_827_snr=13.13907414310378.wav_mic2,A,L,PC1
C_CC_N_885_DuckPond_747_snr=13.086013806929301.wav_mic2,C,CC,N
B_F_PC1_926_WestDoor_420_snr=14.051653219411342.wav_mic2,B,F,PC1
C_B_PC2_943_ConstructionSite_67_snr=11.959955305604026.wav_mic2,C,B,PC2
A_R_PC3_99_ConstructionSite_759_snr=13.176764071643804.wav_mic2,A,L,N
A_C_PC4_93_ConstructionSite_994_snr=11.655748468647383.wav_mic2,A,C,PC4
A_CC_PC4_94_ConstructionSite_578_snr=12.39093212078533.wav_mic2,A,CC,PC4
C_L_MF4_96_DuckPond_843_snr=14.361718280495563.wav_mic2,C,L,MF4
C_F_N_889_WestDoor_260_snr=13.351599852054434.wav_mic2,C,F,N
C_F_MF2_932_WestDoor_660_snr=14.756466815193317.wav_mic2,C,F,MF2
C_R_PC3_933_SportsComplex_47_snr=14.490657446521944.wav_mic2,C,R,PC3
C_F_N_828_ConstructionSite_874_snr=14.68576582794168.wav_mic2,C,F,N
C_L_MF4_826_SportsComplex_333_snr=12.355592566141311.wav_mic2,C,L,MF4
C_C_MF1_882_ConstructionSite_915_snr=12.518058435195194.wav_mic2,C,C,MF1
B_C_PC3_841_SportsComplex_562_snr=12.896621974152339.wav_mic2,B,C,PC3
B_CC_MF2_836_ConstructionSite_581_snr=11.94217977664454.wav_mic2,B,B,N
A_L_N_918_ConstructionSite_428_snr=14.480450162788419.wav_mic2,A,L,N
A_L_MF4_890_DuckPond_272_snr=12.761890648966292.wav_mic2,A,L,MF4
C_L_PC2_925_SportsComplex_1175_snr=13.528654424169558.wav_mic2,C,L,PC2
B_F_MF3_941_ConstructionSite_118_snr=14.394155812255471.wav_mic2,B,F,MF3
B_C_MF1_165_SportsComplex_1072_snr=14.910278914178317.wav_mic2,B,C,MF1
B_R_MF2_594_DuckPond_471_snr=14.704605988616008.wav_mic2,B,R,MF2
B_CC_MF3_871_SportsComplex_667_snr=12.64316691540827.wav_mic2,B,B,MF4
C_B_PC1_894_SportsComplex_1074_snr=13.578175403108382.wav_mic2,C,B,PC1
A_CC_PC4_105_ConstructionSite_984_snr=11.326652172616189.wav_mic2,A,CC,PC4
C_CC_PC3_873_WestDoor_270_snr=13.432070417583498.wav_mic2,C,CC,PC3
B_CC_PC1_934_WestDoor_437_snr=11.042114730811047.wav_mic2,B,CC,PC1
A_F_MF2_183_EoeunHill_658_snr=13.973314141331937.wav_mic2,A,F,MF3
A_C_PC3_857_SportsComplex_742_snr=11.56731467968691.wav_mic2,A,C,PC3
B_CC_N_822_DuckPond_714_snr=13.957881916018398.wav_mic2,B,CC,N
A_L_MF1_924_WestDoor_79_snr=10.322383204334436.wav_mic2,A,L,MF1
C_L_N_834_DuckPond_232_snr=10.811660947323169.wav_mic2,C,L,N
B_F_PC3_799_WestDoor_51_snr=13.176484822408344.wav_mic2,B,F,PC3
B_B_PC4_842_WestDoor_732_snr=13.494653963952413.wav_mic2,B,B,PC4
C_L_MF2_911_DuckPond_343_snr=12.494143178240408.wav_mic2,C,L,MF2
C_CC_PC3_841_WestDoor_52_snr=14.589105797681336.wav_mic2,C,CC,PC3
B_F_PC3_755_WestDoor_60_snr=11.403543373143291.wav_mic2,B,F,PC3
B_B_PC1_90_EoeunHill_582_snr=14.422650692477456.wav_mic2,B,B,PC1
B_CC_PC1_821_DuckPond_366_snr=10.147647747329094.wav_mic2,B,CC,PC1
C_B_PC2_893_WestDoor_693_snr=11.154028328955691.wav_mic2,C,B,PC2
B_CC_MF4_854_ConstructionSite_818_snr=12.907049159171208.wav_mic2,B,CC,MF4
C_CC_PC3_961_SportsComplex_487_snr=12.826887856269208.wav_mic2,C,CC,PC3
B_L_MF1_967_DuckPond_782_snr=12.741856027480946.wav_mic2,B,L,MF1
B_R_MF4_751_SportsComplex_235_snr=13.349103229613853.wav_mic2,B,R,MF4
B_B_PC4_829_DuckPond_61_snr=10.415330497215075.wav_mic2,B,B,PC4
A_F_MF2_825_ConstructionSite_698_snr=14.976303985304227.wav_mic2,A,F,MF2
B_R_MF2_593_ConstructionSite_983_snr=10.31024444835313.wav_mic2,B,R,MF2
A_R_PC2_854_WestDoor_743_snr=12.957782827813965.wav_mic2,A,R,PC2
B_B_PC4_917_WestDoor_638_snr=14.978782068864883.wav_mic2,B,B,PC4
B_R_MF3_223_SportsComplex_47_snr=11.226673928608822.wav_mic2,B,R,MF3
A_C_N_888_DuckPond_719_snr=14.75547743378647.wav_mic2,A,C,N
C_C_MF2_886_DuckPond_90_snr=12.426715606365882.wav_mic2,C,C,MF2
A_R_N_855_WestDoor_426_snr=14.613685936764544.wav_mic2,A,R,N
C_CC_N_904_DuckPond_216_snr=13.740898635028037.wav_mic2,C,B,MF4
C_CC_MF4_950_WestDoor_13_snr=14.103466653204828.wav_mic2,C,CC,MF2
C_L_MF3_838_WestDoor_554_snr=14.853593559001956.wav_mic2,C,L,MF3
C_C_PC2_935_DuckPond_839_snr=10.90141507746182.wav_mic2,C,L,PC2
B_C_MF1_97_SportsComplex_65_snr=14.090239580722349.wav_mic2,B,R,MF1
C_F_MF4_914_DuckPond_552_snr=12.171505176729543.wav_mic2,C,F,MF4
C_C_MF4_946_WestDoor_423_snr=12.320084581732372.wav_mic2,C,C,MF4
B_C_PC1_89_ConstructionSite_396_snr=14.28851827659818.wav_mic2,B,C,PC1
B_C_PC4_936_SportsComplex_957_snr=12.88871602058234.wav_mic2,B,C,PC4
B_B_PC2_918_SportsComplex_1175_snr=12.883600956678487.wav_mic2,B,B,PC2
C_R_MF2_849_WestDoor_88_snr=10.83185482184356.wav_mic2,C,R,MF2
C_CC_N_989_WestDoor_654_snr=12.441222828617773.wav_mic2,C,CC,N
B_B_PC2_954_SportsComplex_864_snr=10.571800084591471.wav_mic2,C,L,PC4
A_C_PC4_831_WestDoor_589_snr=14.279288132036092.wav_mic2,A,C,PC4
B_B_MF3_128_ConstructionSite_723_snr=14.129564771319421.wav_mic2,B,B,MF3
A_R_PC4_963_ConstructionSite_923_snr=10.986139698663347.wav_mic2,A,F,PC4
A_F_MF4_827_SportsComplex_504_snr=10.744633581357816.wav_mic2,A,F,MF4
A_R_PC1_865_ConstructionSite_843_snr=12.391065883171459.wav_mic2,A,R,PC1
A_R_MF2_230_SportsComplex_343_snr=14.93706735562115.wav_mic2,A,R,MF2
C_R_PC2_924_WestDoor_292_snr=12.7926590352148.wav_mic2,C,R,PC2
C_L_PC2_94_SportsComplex_465_snr=14.475456118557304.wav_mic2,C,L,PC2
B_CC_PC4_840_DuckPond_422_snr=10.249174655112869.wav_mic2,B,CC,PC4
C_C_N_143_ConstructionSite_53_snr=14.6844246393651.wav_mic2,C,C,N
C_CC_N_832_SportsComplex_394_snr=14.670165957441398.wav_mic2,C,CC,N
B_B_PC3_854_DuckPond_722_snr=12.921622955298838.wav_mic2,B,B,PC4
B_B_PC3_902_EoeunHill_567_snr=14.476058874045778.wav_mic2,B,B,PC3
B_F_PC1_832_WestDoor_323_snr=14.82785858334344.wav_mic2,B,F,PC1
C_F_PC1_902_SportsComplex_1038_snr=11.42516113441002.wav_mic2,C,F,PC1
B_CC_PC3_842_DuckPond_401_snr=10.52294009073574.wav_mic2,B,CC,PC3
B_C_MF3_917_DuckPond_682_snr=10.915749050362301.wav_mic2,B,C,MF3
B_L_MF1_900_EoeunHill_663_snr=14.181916081379732.wav_mic2,B,L,MF1
A_C_N_972_ConstructionSite_491_snr=14.118467977575653.wav_mic2,A,C,N
C_F_MF3_969_SportsComplex_219_snr=10.917955598586174.wav_mic2,C,F,MF3
A_R_MF1_911_EoeunHill_104_snr=12.21537256975361.wav_mic2,A,R,MF1
B_C_MF4_984_ConstructionSite_795_snr=14.549813966220555.wav_mic2,B,F,PC4
C_R_PC4_878_EoeunHill_172_snr=14.037343688158042.wav_mic2,C,R,PC4
B_R_MF3_258_WestDoor_535_snr=10.791548608693702.wav_mic2,B,R,MF3
C_L_N_971_WestDoor_727_snr=11.20827212561847.wav_mic2,C,F,N
A_B_MF2_823_EoeunHill_571_snr=14.904444612745152.wav_mic2,A,B,MF2
A_C_PC2_173_EoeunHill_85_snr=12.192716915834314.wav_mic2,A,C,PC2
A_R_MF1_830_ConstructionSite_641_snr=14.53101187480382.wav_mic2,A,R,MF1
C_B_N_903_SportsComplex_903_snr=10.965695186038499.wav_mic2,C,B,N
B_CC_MF2_89_ConstructionSite_768_snr=14.788591586578265.wav_mic2,B,B,MF2
A_B_MF4_866_WestDoor_459_snr=13.22915118648503.wav_mic2,A,B,MF1
B_CC_MF3_826_DuckPond_283_snr=10.740244822847034.wav_mic2,B,CC,MF3
C_R_PC2_902_ConstructionSite_736_snr=10.771480509858574.wav_mic2,C,R,PC2
C_CC_N_839_EoeunHill_585_snr=12.227942896715719.wav_mic2,C,CC,N
A_C_MF2_884_WestDoor_203_snr=14.951138359592164.wav_mic2,A,C,MF2
B_CC_PC1_817_SportsComplex_50_snr=10.242933452738342.wav_mic2,B,CC,PC1
C_CC_N_840_EoeunHill_788_snr=12.085793652337259.wav_mic2,C,CC,N
A_R_PC2_147_EoeunHill_841_snr=13.648324114772779.wav_mic2,A,R,PC2
C_F_PC1_803_SportsComplex_360_snr=10.612269415935016.wav_mic2,C,F,PC1
B_F_MF4_878_SportsComplex_1034_snr=12.605545463828683.wav_mic2,B,F,MF4
C_B_MF1_891_SportsComplex_615_snr=12.75805120077333.wav_mic2,C,B,MF1
A_R_PC4_84_ConstructionSite_334_snr=11.106940958953773.wav_mic2,A,R,PC4
C_C_PC1_882_EoeunHill_895_snr=14.627103654319919.wav_mic2,C,C,PC1
C_L_PC2_863_DuckPond_190_snr=12.041886307468916.wav_mic2,C,L,PC2
B_R_MF4_865_WestDoor_390_snr=11.563241937859782.wav_mic2,B,R,MF4
A_CC_N_909_SportsComplex_580_snr=11.43235336091476.wav_mic2,A,CC,N
